Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 1363, total numsteps: 273963, episode steps: 201, reward: 553.22
Episode: 1364, total numsteps: 274164, episode steps: 201, reward: 988.64
Episode: 1365, total numsteps: 274365, episode steps: 201, reward: 116.14
Episode: 1366, total numsteps: 274566, episode steps: 201, reward: 653.92
Episode: 1367, total numsteps: 274767, episode steps: 201, reward: -1026.26
Episode: 1368, total numsteps: 274968, episode steps: 201, reward: 1148.61
Episode: 1369, total numsteps: 275169, episode steps: 201, reward: 1069.59
Episode: 1370, total numsteps: 275370, episode steps: 201, reward: 2887.01
Episode: 1371, total numsteps: 275571, episode steps: 201, reward: 590.13
Episode: 1372, total numsteps: 275772, episode steps: 201, reward: 2800.65
Episode: 1373, total numsteps: 275973, episode steps: 201, reward: -451.99
Episode: 1374, total numsteps: 276174, episode steps: 201, reward: 1336.95
Episode: 1375, total numsteps: 276375, episode steps: 201, reward: -3302.71
Episode: 1376, total numsteps: 276576, episode steps: 201, reward: 278.06
Episode: 1377, total numsteps: 276777, episode steps: 201, reward: 119.68
Episode: 1378, total numsteps: 276978, episode steps: 201, reward: 45.46
Episode: 1379, total numsteps: 277179, episode steps: 201, reward: 927.5
Episode: 1380, total numsteps: 277380, episode steps: 201, reward: 1868.84
Episode: 1381, total numsteps: 277581, episode steps: 201, reward: 2902.48
Episode: 1382, total numsteps: 277782, episode steps: 201, reward: 366.58
Episode: 1383, total numsteps: 277983, episode steps: 201, reward: -225.98
Episode: 1384, total numsteps: 278184, episode steps: 201, reward: -265.65
Episode: 1385, total numsteps: 278385, episode steps: 201, reward: 1420.4
Episode: 1386, total numsteps: 278586, episode steps: 201, reward: 644.04
Episode: 1387, total numsteps: 278787, episode steps: 201, reward: -6.48
Episode: 1388, total numsteps: 278988, episode steps: 201, reward: -1082.05
Episode: 1389, total numsteps: 279189, episode steps: 201, reward: 1502.65
Episode: 1390, total numsteps: 279390, episode steps: 201, reward: 473.64
Episode: 1391, total numsteps: 279591, episode steps: 201, reward: -3309.09
Episode: 1392, total numsteps: 279792, episode steps: 201, reward: -47.33
Episode: 1393, total numsteps: 279993, episode steps: 201, reward: -274.51
Episode: 1394, total numsteps: 280194, episode steps: 201, reward: 217.51
Episode: 1395, total numsteps: 280395, episode steps: 201, reward: -1346.38
Episode: 1396, total numsteps: 280596, episode steps: 201, reward: -513.59
Episode: 1397, total numsteps: 280797, episode steps: 201, reward: 1744.02
Episode: 1398, total numsteps: 280998, episode steps: 201, reward: 300.87
Episode: 1399, total numsteps: 281199, episode steps: 201, reward: -114.24
Episode: 1400, total numsteps: 281400, episode steps: 201, reward: 3727.82
Episode: 1401, total numsteps: 281601, episode steps: 201, reward: 352.53
Episode: 1402, total numsteps: 281802, episode steps: 201, reward: 596.59
Episode: 1403, total numsteps: 282003, episode steps: 201, reward: 1001.24
Episode: 1404, total numsteps: 282204, episode steps: 201, reward: 467.61
Episode: 1405, total numsteps: 282405, episode steps: 201, reward: 575.27
Episode: 1406, total numsteps: 282606, episode steps: 201, reward: 794.62
Episode: 1407, total numsteps: 282807, episode steps: 201, reward: -1219.31
Episode: 1408, total numsteps: 283008, episode steps: 201, reward: 418.89
Episode: 1409, total numsteps: 283209, episode steps: 201, reward: 1400.34
Episode: 1410, total numsteps: 283410, episode steps: 201, reward: -2168.24
Episode: 1411, total numsteps: 283611, episode steps: 201, reward: 1225.06
Episode: 1412, total numsteps: 283812, episode steps: 201, reward: 1921.51
Episode: 1413, total numsteps: 284013, episode steps: 201, reward: -87.07
Episode: 1414, total numsteps: 284214, episode steps: 201, reward: 29.37
Episode: 1415, total numsteps: 284415, episode steps: 201, reward: 734.19
Episode: 1416, total numsteps: 284616, episode steps: 201, reward: 1598.08
Episode: 1417, total numsteps: 284817, episode steps: 201, reward: 1576.19
Episode: 1418, total numsteps: 285018, episode steps: 201, reward: 1154.91
Episode: 1419, total numsteps: 285219, episode steps: 201, reward: 20.59
Episode: 1420, total numsteps: 285420, episode steps: 201, reward: -892.46
Episode: 1421, total numsteps: 285621, episode steps: 201, reward: 312.27
Episode: 1422, total numsteps: 285822, episode steps: 201, reward: 2052.33
Episode: 1423, total numsteps: 286023, episode steps: 201, reward: 1174.95
Episode: 1424, total numsteps: 286224, episode steps: 201, reward: 505.85
Episode: 1425, total numsteps: 286425, episode steps: 201, reward: -1737.04
Episode: 1426, total numsteps: 286626, episode steps: 201, reward: 1949.22
Episode: 1427, total numsteps: 286827, episode steps: 201, reward: 530.46
Episode: 1428, total numsteps: 287028, episode steps: 201, reward: 726.76
Episode: 1429, total numsteps: 287229, episode steps: 201, reward: -296.27
Episode: 1430, total numsteps: 287430, episode steps: 201, reward: 24.89
Episode: 1431, total numsteps: 287631, episode steps: 201, reward: 510.59
Episode: 1432, total numsteps: 287832, episode steps: 201, reward: 1043.55
Episode: 1433, total numsteps: 288033, episode steps: 201, reward: -2188.1
Episode: 1434, total numsteps: 288234, episode steps: 201, reward: 45.62
Episode: 1435, total numsteps: 288435, episode steps: 201, reward: 1156.32
Episode: 1436, total numsteps: 288636, episode steps: 201, reward: -485.26
Episode: 1437, total numsteps: 288837, episode steps: 201, reward: -2207.08
Episode: 1438, total numsteps: 289038, episode steps: 201, reward: 715.23
Episode: 1439, total numsteps: 289239, episode steps: 201, reward: 161.3
Episode: 1440, total numsteps: 289440, episode steps: 201, reward: 2747.55
Episode: 1441, total numsteps: 289641, episode steps: 201, reward: 1620.25
Episode: 1442, total numsteps: 289842, episode steps: 201, reward: -2234.71
Episode: 1443, total numsteps: 290043, episode steps: 201, reward: 569.6
Episode: 1444, total numsteps: 290244, episode steps: 201, reward: 831.7
Episode: 1445, total numsteps: 290445, episode steps: 201, reward: -1453.74
Episode: 1446, total numsteps: 290646, episode steps: 201, reward: -186.14
Episode: 1447, total numsteps: 290847, episode steps: 201, reward: 2619.12
Episode: 1448, total numsteps: 291048, episode steps: 201, reward: -773.73
Episode: 1449, total numsteps: 291249, episode steps: 201, reward: -200.3
Episode: 1450, total numsteps: 291450, episode steps: 201, reward: -1778.97
Episode: 1451, total numsteps: 291651, episode steps: 201, reward: -915.0
Episode: 1452, total numsteps: 291852, episode steps: 201, reward: -1163.98
Episode: 1453, total numsteps: 292053, episode steps: 201, reward: 107.32
Episode: 1454, total numsteps: 292254, episode steps: 201, reward: 1738.21
Episode: 1455, total numsteps: 292455, episode steps: 201, reward: 1245.88
Episode: 1456, total numsteps: 292656, episode steps: 201, reward: 612.91
Episode: 1457, total numsteps: 292857, episode steps: 201, reward: -1005.52
Episode: 1458, total numsteps: 293058, episode steps: 201, reward: 760.66
Episode: 1459, total numsteps: 293259, episode steps: 201, reward: 670.6
Episode: 1460, total numsteps: 293460, episode steps: 201, reward: -551.48
Episode: 1461, total numsteps: 293661, episode steps: 201, reward: -1150.86
Episode: 1462, total numsteps: 293862, episode steps: 201, reward: -1941.21
Episode: 1463, total numsteps: 294063, episode steps: 201, reward: -2746.39
Episode: 1464, total numsteps: 294264, episode steps: 201, reward: 288.59
Episode: 1465, total numsteps: 294465, episode steps: 201, reward: 496.74
Episode: 1466, total numsteps: 294666, episode steps: 201, reward: 792.23
Episode: 1467, total numsteps: 294867, episode steps: 201, reward: -179.87
Episode: 1468, total numsteps: 295068, episode steps: 201, reward: -631.38
Episode: 1469, total numsteps: 295269, episode steps: 201, reward: 68.65
Episode: 1470, total numsteps: 295470, episode steps: 201, reward: 836.57
Episode: 1471, total numsteps: 295671, episode steps: 201, reward: 208.88
Episode: 1472, total numsteps: 295872, episode steps: 201, reward: 442.21
Episode: 1473, total numsteps: 296073, episode steps: 201, reward: 71.87
Episode: 1474, total numsteps: 296274, episode steps: 201, reward: 417.48
Episode: 1475, total numsteps: 296475, episode steps: 201, reward: 2828.34
Episode: 1476, total numsteps: 296676, episode steps: 201, reward: -270.38
Episode: 1477, total numsteps: 296877, episode steps: 201, reward: 286.56
Episode: 1478, total numsteps: 297078, episode steps: 201, reward: -670.59
Episode: 1479, total numsteps: 297279, episode steps: 201, reward: 96.22
Episode: 1480, total numsteps: 297480, episode steps: 201, reward: 1300.37
Episode: 1481, total numsteps: 297681, episode steps: 201, reward: -444.77
Episode: 1482, total numsteps: 297882, episode steps: 201, reward: 1242.1
Episode: 1483, total numsteps: 298083, episode steps: 201, reward: -614.59
Episode: 1484, total numsteps: 298284, episode steps: 201, reward: -156.95
Episode: 1485, total numsteps: 298485, episode steps: 201, reward: 1367.77
Episode: 1486, total numsteps: 298686, episode steps: 201, reward: -750.64
Episode: 1487, total numsteps: 298887, episode steps: 201, reward: -388.16
Episode: 1488, total numsteps: 299088, episode steps: 201, reward: 1165.19
Episode: 1489, total numsteps: 299289, episode steps: 201, reward: -382.7
Episode: 1490, total numsteps: 299490, episode steps: 201, reward: -1839.24
Episode: 1491, total numsteps: 299691, episode steps: 201, reward: 3173.24
Episode: 1492, total numsteps: 299892, episode steps: 201, reward: -463.02
Episode: 1493, total numsteps: 300093, episode steps: 201, reward: 1761.95
Episode: 1494, total numsteps: 300294, episode steps: 201, reward: 75.85
Episode: 1495, total numsteps: 300495, episode steps: 201, reward: 483.76
Episode: 1496, total numsteps: 300696, episode steps: 201, reward: 1365.44
Episode: 1497, total numsteps: 300897, episode steps: 201, reward: 134.08
Episode: 1498, total numsteps: 301098, episode steps: 201, reward: 633.41
Episode: 1499, total numsteps: 301299, episode steps: 201, reward: 1505.61
Episode: 1500, total numsteps: 301500, episode steps: 201, reward: 1143.24
Episode: 1501, total numsteps: 301701, episode steps: 201, reward: -1102.31
Episode: 1502, total numsteps: 301902, episode steps: 201, reward: 683.42
Episode: 1503, total numsteps: 302103, episode steps: 201, reward: 1507.23
Episode: 1504, total numsteps: 302304, episode steps: 201, reward: 738.87
Episode: 1505, total numsteps: 302505, episode steps: 201, reward: 260.14
Episode: 1506, total numsteps: 302706, episode steps: 201, reward: -756.12
Episode: 1507, total numsteps: 302907, episode steps: 201, reward: 128.78
Episode: 1508, total numsteps: 303108, episode steps: 201, reward: 124.24
Episode: 1509, total numsteps: 303309, episode steps: 201, reward: -896.91
Episode: 1510, total numsteps: 303510, episode steps: 201, reward: -1062.66
Episode: 1511, total numsteps: 303711, episode steps: 201, reward: 1711.53
Episode: 1512, total numsteps: 303912, episode steps: 201, reward: 1163.28
Episode: 1513, total numsteps: 304113, episode steps: 201, reward: 216.32
Episode: 1514, total numsteps: 304314, episode steps: 201, reward: 429.09
Episode: 1515, total numsteps: 304515, episode steps: 201, reward: -696.59
Episode: 1516, total numsteps: 304716, episode steps: 201, reward: 866.12
Episode: 1517, total numsteps: 304917, episode steps: 201, reward: 2194.66
Episode: 1518, total numsteps: 305118, episode steps: 201, reward: 1578.38
Episode: 1519, total numsteps: 305319, episode steps: 201, reward: -1078.28
Episode: 1520, total numsteps: 305520, episode steps: 201, reward: -1277.22
Episode: 1521, total numsteps: 305721, episode steps: 201, reward: 1414.82
Episode: 1522, total numsteps: 305922, episode steps: 201, reward: -5180.55
Episode: 1523, total numsteps: 306123, episode steps: 201, reward: 1268.11
Episode: 1524, total numsteps: 306324, episode steps: 201, reward: 1082.82
Episode: 1525, total numsteps: 306525, episode steps: 201, reward: 234.0
Episode: 1526, total numsteps: 306726, episode steps: 201, reward: 1145.41
Episode: 1527, total numsteps: 306927, episode steps: 201, reward: 841.82
Episode: 1528, total numsteps: 307128, episode steps: 201, reward: 2000.67
Episode: 1529, total numsteps: 307329, episode steps: 201, reward: 28.49
Episode: 1530, total numsteps: 307530, episode steps: 201, reward: 61.94
Episode: 1531, total numsteps: 307731, episode steps: 201, reward: 821.14
Episode: 1532, total numsteps: 307932, episode steps: 201, reward: -1194.43
Episode: 1533, total numsteps: 308133, episode steps: 201, reward: 1494.67
Episode: 1534, total numsteps: 308334, episode steps: 201, reward: 685.06
Episode: 1535, total numsteps: 308535, episode steps: 201, reward: 2456.84
Episode: 1536, total numsteps: 308736, episode steps: 201, reward: 828.82
Episode: 1537, total numsteps: 308937, episode steps: 201, reward: -1882.82
Episode: 1538, total numsteps: 309138, episode steps: 201, reward: 1689.24
Episode: 1539, total numsteps: 309339, episode steps: 201, reward: -1859.04
Episode: 1540, total numsteps: 309540, episode steps: 201, reward: 929.64
Episode: 1541, total numsteps: 309741, episode steps: 201, reward: 49.21
Episode: 1542, total numsteps: 309942, episode steps: 201, reward: 298.56
Episode: 1543, total numsteps: 310143, episode steps: 201, reward: 1680.35
Episode: 1544, total numsteps: 310344, episode steps: 201, reward: -2195.8
Episode: 1545, total numsteps: 310545, episode steps: 201, reward: -2262.25
Episode: 1546, total numsteps: 310746, episode steps: 201, reward: -877.06
Episode: 1547, total numsteps: 310947, episode steps: 201, reward: -772.52
Episode: 1548, total numsteps: 311148, episode steps: 201, reward: -2200.72
Episode: 1549, total numsteps: 311349, episode steps: 201, reward: -309.29
Episode: 1550, total numsteps: 311550, episode steps: 201, reward: 1893.97
Episode: 1551, total numsteps: 311751, episode steps: 201, reward: 1721.77
Episode: 1552, total numsteps: 311952, episode steps: 201, reward: 1530.53
Episode: 1553, total numsteps: 312153, episode steps: 201, reward: -4657.86
Episode: 1554, total numsteps: 312354, episode steps: 201, reward: 110.85
Episode: 1555, total numsteps: 312555, episode steps: 201, reward: -730.18
Episode: 1556, total numsteps: 312756, episode steps: 201, reward: -971.77
Episode: 1557, total numsteps: 312957, episode steps: 201, reward: 681.26
Episode: 1558, total numsteps: 313158, episode steps: 201, reward: 630.17
Episode: 1559, total numsteps: 313359, episode steps: 201, reward: 2015.95
Episode: 1560, total numsteps: 313560, episode steps: 201, reward: -1146.76
